time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,0.395,-11.255,-17.591,-16.667,20.634,36.036
0,,,,,,,,,0.295,-11.255,-17.591,-15.000,20.994,37.000
0,,,,,,,,,0.204,-11.255,-17.591,-13.333,21.373,38.025
0,,,,,,,,,0.125,-11.255,-17.591,-11.667,21.763,39.095
0,,,,,,,,,0.055,-11.255,-17.591,-10.000,22.156,40.185
0,,,,,,,,,-0.003,-11.255,-17.591,-8.333,22.538,41.258
0,,,,,,,,,-0.050,-11.255,-17.591,-6.667,22.893,42.265
0,,,,,,,,,-0.087,-11.255,-17.591,-5.000,23.200,43.145
0,,,,,,,,,-0.112,-11.255,-17.591,-3.333,23.439,43.835
0,,,,,,,,,-0.128,-11.255,-17.591,-1.667,23.592,44.277
0,,,,,,,,,-0.133,-11.255,-17.591,0.000,23.644,44.429
0,,,,,,,,,-0.128,-11.255,-17.591,1.667,23.592,44.277
0,,,,,,,,,-0.112,-11.255,-17.591,3.333,23.439,43.835
0,,,,,,,,,-0.087,-11.255,-17.591,5.000,23.200,43.145
0,,,,,,,,,-0.050,-11.255,-17.591,6.667,22.893,42.265
0,,,,,,,,,-0.003,-11.255,-17.591,8.333,22.538,41.258
0,,,,,,,,,0.055,-11.255,-17.591,10.000,22.156,40.185
0,,,,,,,,,0.125,-11.255,-17.591,11.667,21.763,39.095
0,,,,,,,,,0.204,-11.255,-17.591,13.333,21.373,38.025
0,,,,,,,,,0.295,-11.255,-17.591,15.000,20.994,37.000
0,,,,,,,,,0.395,-11.255,-17.591,16.667,20.634,36.036
0,,,,,,,,,0.505,-11.255,-17.591,18.333,20.295,35.139
0,,,,,,,,,0.623,-11.255,-17.591,20.000,19.980,34.312
0,,,,,,,,,0.526,-11.138,-15.929,-20.000,20.181,34.840
0,,,,,,,,,0.405,-11.138,-15.929,-18.333,20.542,35.790
0,,,,,,,,,0.294,-11.138,-15.929,-16.667,20.935,36.839
0,,,,,,,,,0.192,-11.138,-15.929,-15.000,21.360,37.989
0,,,,,,,,,0.101,-11.138,-15.929,-13.333,21.814,39.236
0,,,,,,,,,0.021,-11.138,-15.929,-11.667,22.293,40.569
0,,,,,,,,,-0.048,-11.138,-15.929,-10.000,22.786,41.959
0,,,,,,,,,-0.106,-11.138,-15.929,-8.333,23.276,43.363
0,,,,,,,,,-0.152,-11.138,-15.929,-6.667,23.741,44.712
0,,,,,,,,,-0.188,-11.138,-15.929,-5.000,24.151,45.919
0,,,,,,,,,-0.212,-11.138,-15.929,-3.333,24.477,46.883
0,,,,,,,,,-0.227,-11.138,-15.929,-1.667,24.686,47.510
0,,,,,,,,,-0.232,-11.138,-15.929,0.000,24.759,47.728
0,,,,,,,,,-0.227,-11.138,-15.929,1.667,24.686,47.510
0,,,,,,,,,-0.212,-11.138,-15.929,3.333,24.477,46.883
0,,,,,,,,,-0.188,-11.138,-15.929,5.000,24.151,45.919
0,,,,,,,,,-0.152,-11.138,-15.929,6.667,23.741,44.712
0,,,,,,,,,-0.106,-11.138,-15.929,8.333,23.276,43.363
0,,,,,,,,,-0.048,-11.138,-15.929,10.000,22.786,41.959
0,,,,,,,,,0.021,-11.138,-15.929,11.667,22.293,40.569
0,,,,,,,,,0.101,-11.138,-15.929,13.333,21.814,39.236
0,,,,,,,,,0.192,-11.138,-15.929,15.000,21.360,37.989
0,,,,,,,,,0.294,-11.138,-15.929,16.667,20.935,36.839
0,,,,,,,,,0.405,-11.138,-15.929,18.333,20.542,35.790
0,,,,,,,,,0.526,-11.138,-15.929,20.000,20.181,34.840
0,,,,,,,,,0.436,-11.022,-14.266,-20.000,20.385,35.374
0,,,,,,,,,0.314,-11.022,-14.266,-18.333,20.795,36.464
0,,,,,,,,,0.201,-11.022,-14.266,-16.667,21.249,37.689
0,,,,,,,,,0.098,-11.022,-14.266,-15.000,21.751,39.061
0,,,,,,,,,0.007,-11.022,-14.266,-13.333,22.299,40.585
0,,,,,,,,,-0.073,-11.022,-14.266,-11.667,22.890,42.255
0,,,,,,,,,-0.141,-11.022,-14.266,-10.000,23.514,44.050
0,,,,,,,,,-0.197,-11.022,-14.266,-8.333,24.151,45.916
0,,,,,,,,,-0.241,-11.022,-14.266,-6.667,24.772,47.767
0,,,,,,,,,-0.275,-11.022,-14.266,-5.000,25.335,49.472
0,,,,,,,,,-0.297,-11.022,-14.266,-3.333,25.791,50.871
0,,,,,,,,,-0.311,-11.022,-14.266,-1.667,26.089,51.796
0,,,,,,,,,-0.315,-11.022,-14.266,0.000,26.193,52.121
0,,,,,,,,,-0.311,-11.022,-14.266,1.667,26.089,51.796
0,,,,,,,,,-0.297,-11.022,-14.266,3.333,25.791,50.871
0,,,,,,,,,-0.275,-11.022,-14.266,5.000,25.335,49.472
0,,,,,,,,,-0.241,-11.022,-14.266,6.667,24.772,47.767
0,,,,,,,,,-0.197,-11.022,-14.266,8.333,24.151,45.916
0,,,,,,,,,-0.141,-11.022,-14.266,10.000,23.514,44.050
0,,,,,,,,,-0.073,-11.022,-14.266,11.667,22.890,42.255
0,,,,,,,,,0.007,-11.022,-14.266,13.333,22.299,40.585
0,,,,,,,,,0.098,-11.022,-14.266,15.000,21.751,39.061
0,,,,,,,,,0.201,-11.022,-14.266,16.667,21.249,37.689
0,,,,,,,,,0.314,-11.022,-14.266,18.333,20.795,36.464
0,,,,,,,,,0.436,-11.022,-14.266,20.000,20.385,35.374
0,,,,,,,,,0.356,-10.906,-12.603,-20.000,20.585,35.904
0,,,,,,,,,0.232,-10.906,-12.603,-18.333,21.049,37.148
0,,,,,,,,,0.117,-10.906,-12.603,-16.667,21.574,38.574
0,,,,,,,,,0.014,-10.906,-12.603,-15.000,22.164,40.207
0,,,,,,,,,-0.077,-10.906,-12.603,-13.333,22.825,42.069
0,,,,,,,,,-0.156,-10.906,-12.603,-11.667,23.556,44.174
0,,,,,,,,,-0.222,-10.906,-12.603,-10.000,24.352,46.513
0,,,,,,,,,-0.275,-10.906,-12.603,-8.333,25.192,49.038
0,,,,,,,,,-0.316,-10.906,-12.603,-6.667,26.039,51.641
0,,,,,,,,,-0.346,-10.906,-12.603,-5.000,26.834,54.134
0,,,,,,,,,-0.365,-10.906,-12.603,-3.333,27.496,56.250
0,,,,,,,,,-0.376,-10.906,-12.603,-1.667,27.940,57.688
0,,,,,,,,,-0.380,-10.906,-12.603,0.000,28.097,58.200
0,,,,,,,,,-0.376,-10.906,-12.603,1.667,27.940,57.688
0,,,,,,,,,-0.365,-10.906,-12.603,3.333,27.496,56.250
0,,,,,,,,,-0.346,-10.906,-12.603,5.000,26.834,54.134
0,,,,,,,,,-0.316,-10.906,-12.603,6.667,26.039,51.641
0,,,,,,,,,-0.275,-10.906,-12.603,8.333,25.192,49.038
0,,,,,,,,,-0.222,-10.906,-12.603,10.000,24.352,46.513
0,,,,,,,,,-0.156,-10.906,-12.603,11.667,23.556,44.174
0,,,,,,,,,-0.077,-10.906,-12.603,13.333,22.825,42.069
0,,,,,,,,,0.014,-10.906,-12.603,15.000,22.164,40.207
0,,,,,,,,,0.117,-10.906,-12.603,16.667,21.574,38.574
0,,,,,,,,,0.232,-10.906,-12.603,18.333,21.049,37.148
0,,,,,,,,,0.356,-10.906,-12.603,20.000,20.585,35.904
0,,,,,,,,,0.284,-10.789,-10.941,-20.000,20.776,36.413
0,,,,,,,,,0.159,-10.789,-10.941,-18.333,21.298,37.822
0,,,,,,,,,0.044,-10.789,-10.941,-16.667,21.899,39.470
0,,,,,,,,,-0.059,-10.789,-10.941,-15.000,22.590,41.404
0,,,,,,,,,-0.150,-10.789,-10.941,-13.333,23.384,43.675
0,,,,,,,,,-0.227,-10.789,-10.941,-11.667,24.291,46.331
0,,,,,,,,,-0.290,-10.789,-10.941,-10.000,25.311,49.401
0,,,,,,,,,-0.339,-10.789,-10.941,-8.333,26.433,52.869
0,,,,,,,,,-0.374,-10.789,-10.941,-6.667,27.612,56.626
0,,,,,,,,,-0.398,-10.789,-10.941,-5.000,28.768,60.412
0,,,,,,,,,-0.413,-10.789,-10.941,-3.333,29.772,63.784
0,,,,,,,,,-0.421,-10.789,-10.941,-1.667,30.468,66.163
0,,,,,,,,,-0.423,-10.789,-10.941,0.000,30.718,67.029
0,,,,,,,,,-0.421,-10.789,-10.941,1.667,30.468,66.163
0,,,,,,,,,-0.413,-10.789,-10.941,3.333,29.772,63.784
0,,,,,,,,,-0.398,-10.789,-10.941,5.000,28.768,60.412
0,,,,,,,,,-0.374,-10.789,-10.941,6.667,27.612,56.626
0,,,,,,,,,-0.339,-10.789,-10.941,8.333,26.433,52.869
0,,,,,,,,,-0.290,-10.789,-10.941,10.000,25.311,49.401
0,,,,,,,,,-0.227,-10.789,-10.941,11.667,24.291,46.331
0,,,,,,,,,-0.150,-10.789,-10.941,13.333,23.384,43.675
0,,,,,,,,,-0.059,-10.789,-10.941,15.000,22.590,41.404
0,,,,,,,,,0.044,-10.789,-10.941,16.667,21.899,39.470
0,,,,,,,,,0.159,-10.789,-10.941,18.333,21.298,37.822
0,,,,,,,,,0.284,-10.789,-10.941,20.000,20.776,36.413
0,,,,,,,,,0.222,-10.673,-9.278,-20.000,20.950,36.881
0,,,,,,,,,0.096,-10.673,-9.278,-18.333,21.532,38.460
0,,,,,,,,,-0.020,-10.673,-9.278,-16.667,22.214,40.346
0,,,,,,,,,-0.122,-10.673,-9.278,-15.000,23.016,42.615
0,,,,,,,,,-0.212,-10.673,-9.278,-13.333,23.963,45.363
0,,,,,,,,,-0.286,-10.673,-9.278,-11.667,25.081,48.700
0,,,,,,,,,-0.344,-10.673,-9.278,-10.000,26.390,52.737
0,,,,,,,,,-0.387,-10.673,-9.278,-8.333,27.898,57.552
0,,,,,,,,,-0.416,-10.673,-9.278,-6.667,29.573,63.106
0,,,,,,,,,-0.432,-10.673,-9.278,-5.000,31.312,69.102
0,,,,,,,,,-0.439,-10.673,-9.278,-3.333,32.912,74.817
0,,,,,,,,,-0.441,-10.673,-9.278,-1.667,34.074,79.086
0,,,,,,,,,-0.441,-10.673,-9.278,0.000,34.504,80.690
0,,,,,,,,,-0.441,-10.673,-9.278,1.667,34.074,79.086
0,,,,,,,,,-0.439,-10.673,-9.278,3.333,32.912,74.817
0,,,,,,,,,-0.432,-10.673,-9.278,5.000,31.312,69.102
0,,,,,,,,,-0.416,-10.673,-9.278,6.667,29.573,63.106
0,,,,,,,,,-0.387,-10.673,-9.278,8.333,27.898,57.552
0,,,,,,,,,-0.344,-10.673,-9.278,10.000,26.390,52.737
0,,,,,,,,,-0.286,-10.673,-9.278,11.667,25.081,48.700
0,,,,,,,,,-0.212,-10.673,-9.278,13.333,23.963,45.363
0,,,,,,,,,-0.122,-10.673,-9.278,15.000,23.016,42.615
0,,,,,,,,,-0.020,-10.673,-9.278,16.667,22.214,40.346
0,,,,,,,,,0.096,-10.673,-9.278,18.333,21.532,38.460
0,,,,,,,,,0.222,-10.673,-9.278,20.000,20.950,36.881
0,,,,,,,,,0.171,-10.557,-7.615,-20.000,21.100,37.285
0,,,,,,,,,0.043,-10.557,-7.615,-18.333,21.740,39.030
0,,,,,,,,,-0.073,-10.557,-7.615,-16.667,22.502,41.156
0,,,,,,,,,-0.175,-10.557,-7.615,-15.000,23.420,43.780
0,,,,,,,,,-0.262,-10.557,-7.615,-13.333,24.535,47.058
0,,,,,,,,,-0.333,-10.557,-7.615,-11.667,25.897,51.201
0,,,,,,,,,-0.386,-10.557,-7.615,-10.000,27.565,56.473
0,,,,,,,,,-0.421,-10.557,-7.615,-8.333,29.593,63.176
0,,,,,,,,,-0.439,-10.557,-7.615,-6.667,32.001,71.541
0,,,,,,,,,-0.444,-10.557,-7.615,-5.000,34.705,81.444
0,,,,,,,,,-0.440,-10.557,-7.615,-3.333,37.407,91.867
0,,,,,,,,,-0.434,-10.557,-7.615,-1.667,39.519,100.374
0,,,,,,,,,-0.431,-10.557,-7.615,0.000,40.335,103.747
0,,,,,,,,,-0.434,-10.557,-7.615,1.667,39.519,100.374
0,,,,,,,,,-0.440,-10.557,-7.615,3.333,37.407,91.867
0,,,,,,,,,-0.444,-10.557,-7.615,5.000,34.705,81.444
0,,,,,,,,,-0.439,-10.557,-7.615,6.667,32.001,71.541
0,,,,,,,,,-0.421,-10.557,-7.615,8.333,29.593,63.176
0,,,,,,,,,-0.386,-10.557,-7.615,10.000,27.565,56.473
0,,,,,,,,,-0.333,-10.557,-7.615,11.667,25.897,51.201
0,,,,,,,,,-0.262,-10.557,-7.615,13.333,24.535,47.058
0,,,,,,,,,-0.175,-10.557,-7.615,15.000,23.420,43.780
0,,,,,,,,,-0.073,-10.557,-7.615,16.667,22.502,41.156
0,,,,,,,,,0.043,-10.557,-7.615,18.333,21.740,39.030
0,,,,,,,,,0.171,-10.557,-7.615,20.000,21.100,37.285
0,,,,,,,,,0.129,-10.441,-5.953,-20.000,21.215,37.597
0,,,,,,,,,0.001,-10.441,-5.953,-18.333,21.907,39.493
0,,,,,,,,,-0.115,-10.441,-5.953,-16.667,22.745,41.844
0,,,,,,,,,-0.217,-10.441,-5.953,-15.000,23.776,44.815
0,,,,,,,,,-0.302,-10.441,-5.953,-13.333,25.061,48.641
0,,,,,,,,,-0.368,-10.441,-5.953,-11.667,26.688,53.672
0,,,,,,,,,-0.415,-10.441,-5.953,-10.000,28.772,60.426
0,,,,,,,,,-0.441,-10.441,-5.953,-8.333,31.466,69.643
0,,,,,,,,,-0.447,-10.441,-5.953,-6.667,34.929,82.288
0,,,,,,,,,-0.437,-10.441,-5.953,-5.000,39.235,99.214
0,,,,,,,,,-0.417,-10.441,-5.953,-3.333,44.092,119.846
0,,,,,,,,,-0.398,-10.441,-5.953,-1.667,48.376,139.358
0,,,,,,,,,-0.390,-10.441,-5.953,0.000,50.171,147.889
0,,,,,,,,,-0.398,-10.441,-5.953,1.667,48.376,139.358
0,,,,,,,,,-0.417,-10.441,-5.953,3.333,44.092,119.846
0,,,,,,,,,-0.437,-10.441,-5.953,5.000,39.235,99.214
0,,,,,,,,,-0.447,-10.441,-5.953,6.667,34.929,82.288
0,,,,,,,,,-0.441,-10.441,-5.953,8.333,31.466,69.643
0,,,,,,,,,-0.415,-10.441,-5.953,10.000,28.772,60.426
0,,,,,,,,,-0.368,-10.441,-5.953,11.667,26.688,53.672
0,,,,,,,,,-0.302,-10.441,-5.953,13.333,25.061,48.641
0,,,,,,,,,-0.217,-10.441,-5.953,15.000,23.776,44.815
0,,,,,,,,,-0.115,-10.441,-5.953,16.667,22.745,41.844
0,,,,,,,,,0.001,-10.441,-5.953,18.333,21.907,39.493
0,,,,,,,,,0.129,-10.441,-5.953,20.000,21.215,37.597
0,,,,,,,,,0.098,-10.324,-4.290,-20.000,21.288,37.794
0,,,,,,,,,-0.031,-10.324,-4.290,-18.333,22.021,39.809
0,,,,,,,,,-0.147,-10.324,-4.290,-16.667,22.923,42.348
0,,,,,,,,,-0.248,-10.324,-4.290,-15.000,24.050,45.620
0,,,,,,,,,-0.331,-10.324,-4.290,-13.333,25.491,49.949
0,,,,,,,,,-0.394,-10.324,-4.290,-11.667,27.372,55.853
0,,,,,,,,,-0.434,-10.324,-4.290,-10.000,29.892,64.189
0,,,,,,,,,-0.451,-10.324,-4.290,-8.333,33.352,76.422
0,,,,,,,,,-0.443,-10.324,-4.290,-6.667,38.212,95.073
0,,,,,,,,,-0.415,-10.324,-4.290,-5.000,45.071,124.200
0,,,,,,,,,-0.374,-10.324,-4.290,-3.333,54.298,168.281
0,,,,,,,,,-0.336,-10.324,-4.290,-1.667,64.346,222.330
0,,,,,,,,,-0.320,-10.324,-4.290,0.000,69.299,251.192
0,,,,,,,,,-0.336,-10.324,-4.290,1.667,64.346,222.330
0,,,,,,,,,-0.374,-10.324,-4.290,3.333,54.298,168.281
0,,,,,,,,,-0.415,-10.324,-4.290,5.000,45.071,124.200
0,,,,,,,,,-0.443,-10.324,-4.290,6.667,38.212,95.073
0,,,,,,,,,-0.451,-10.324,-4.290,8.333,33.352,76.422
0,,,,,,,,,-0.434,-10.324,-4.290,10.000,29.892,64.189
0,,,,,,,,,-0.394,-10.324,-4.290,11.667,27.372,55.853
0,,,,,,,,,-0.331,-10.324,-4.290,13.333,25.491,49.949
0,,,,,,,,,-0.248,-10.324,-4.290,15.000,24.050,45.620
0,,,,,,,,,-0.147,-10.324,-4.290,16.667,22.923,42.348
0,,,,,,,,,-0.031,-10.324,-4.290,18.333,22.021,39.809
0,,,,,,,,,0.098,-10.324,-4.290,20.000,21.288,37.794
0,,,,,,,,,0.078,-10.208,-2.628,-20.000,21.310,37.853
0,,,,,,,,,-0.052,-10.208,-2.628,-18.333,22.070,39.945
0,,,,,,,,,-0.168,-10.208,-2.628,-16.667,23.014,42.609
0,,,,,,,,,-0.269,-10.208,-2.628,-15.000,24.211,46.094
0,,,,,,,,,-0.350,-10.208,-2.628,-13.333,25.767,50.799
0,,,,,,,,,-0.410,-10.208,-2.628,-11.667,27.851,57.400
0,,,,,,,,,-0.446,-10.208,-2.628,-10.000,30.743,67.115
0,,,,,,,,,-0.454,-10.208,-2.628,-8.333,34.931,82.297
0,,,,,,,,,-0.433,-10.208,-2.628,-6.667,41.321,107.878
0,,,,,,,,,-0.387,-10.208,-2.628,-5.000,51.663,155.135
0,,,,,,,,,-0.320,-10.208,-2.628,-3.333,69.255,250.929
0,,,,,,,,,-0.253,-10.208,-2.628,-1.667,97.283,439.953
0,,,,,,,,,-0.220,-10.208,-2.628,0.000,117.796,604.260
0,,,,,,,,,-0.253,-10.208,-2.628,1.667,97.283,439.953
0,,,,,,,,,-0.320,-10.208,-2.628,3.333,69.255,250.929
0,,,,,,,,,-0.387,-10.208,-2.628,5.000,51.663,155.135
0,,,,,,,,,-0.433,-10.208,-2.628,6.667,41.321,107.878
0,,,,,,,,,-0.454,-10.208,-2.628,8.333,34.931,82.297
0,,,,,,,,,-0.446,-10.208,-2.628,10.000,30.743,67.115
0,,,,,,,,,-0.410,-10.208,-2.628,11.667,27.851,57.400
0,,,,,,,,,-0.350,-10.208,-2.628,13.333,25.767,50.799
0,,,,,,,,,-0.269,-10.208,-2.628,15.000,24.211,46.094
0,,,,,,,,,-0.168,-10.208,-2.628,16.667,23.014,42.609
0,,,,,,,,,-0.052,-10.208,-2.628,18.333,22.070,39.945
0,,,,,,,,,0.078,-10.208,-2.628,20.000,21.310,37.853
0,,,,,,,,,0.070,-10.092,-0.965,-20.000,21.276,37.761
0,,,,,,,,,-0.061,-10.092,-0.965,-18.333,22.045,39.874
0,,,,,,,,,-0.179,-10.092,-0.965,-16.667,23.005,42.583
0,,,,,,,,,-0.279,-10.092,-0.965,-15.000,24.231,46.153
0,,,,,,,,,-0.361,-10.092,-0.965,-13.333,25.841,51.028
0,,,,,,,,,-0.420,-10.092,-0.965,-11.667,28.029,57.978
0,,,,,,,,,-0.452,-10.092,-0.965,-10.000,31.128,68.459
0,,,,,,,,,-0.455,-10.092,-0.965,-8.333,35.767,85.480
0,,,,,,,,,-0.427,-10.092,-0.965,-6.667,43.242,116.120
0,,,,,,,,,-0.367,-10.092,-0.965,-5.000,56.639,180.326
0,,,,,,,,,-0.278,-10.092,-0.965,-3.333,85.084,352.450
0,,,,,,,,,-0.172,-10.092,-0.965,-1.667,166.431,1073.408
0,,,,,,,,,-0.096,-10.092,-0.965,0.000,376.234,4180.097
0,,,,,,,,,-0.172,-10.092,-0.965,1.667,166.431,1073.408
0,,,,,,,,,-0.278,-10.092,-0.965,3.333,85.084,352.450
0,,,,,,,,,-0.367,-10.092,-0.965,5.000,56.639,180.326
0,,,,,,,,,-0.427,-10.092,-0.965,6.667,43.242,116.120
0,,,,,,,,,-0.455,-10.092,-0.965,8.333,35.767,85.480
0,,,,,,,,,-0.452,-10.092,-0.965,10.000,31.128,68.459
0,,,,,,,,,-0.420,-10.092,-0.965,11.667,28.029,57.978
0,,,,,,,,,-0.361,-10.092,-0.965,13.333,25.841,51.028
0,,,,,,,,,-0.279,-10.092,-0.965,15.000,24.231,46.153
0,,,,,,,,,-0.179,-10.092,-0.965,16.667,23.005,42.583
0,,,,,,,,,-0.061,-10.092,-0.965,18.333,22.045,39.874
0,,,,,,,,,0.070,-10.092,-0.965,20.000,21.276,37.761
0,,,,,,,,,0.072,-9.976,0.698,-20.000,21.185,37.514
0,,,,,,,,,-0.060,-9.976,0.698,-18.333,21.942,39.591
0,,,,,,,,,-0.178,-9.976,0.698,-16.667,22.889,42.252
0,,,,,,,,,-0.280,-9.976,0.698,-15.000,24.098,45.762
0,,,,,,,,,-0.363,-9.976,0.698,-13.333,25.688,50.555
0,,,,,,,,,-0.423,-9.976,0.698,-11.667,27.850,57.395
0,,,,,,,,,-0.456,-9.976,0.698,-10.000,30.918,67.725
0,,,,,,,,,-0.459,-9.976,0.698,-8.333,35.523,84.547
0,,,,,,,,,-0.430,-9.976,0.698,-6.667,42.980,114.983
0,,,,,,,,,-0.368,-9.976,0.698,-5.000,56.471,179.450
0,,,,,,,,,-0.277,-9.976,0.698,-3.333,85.765,357.124
0,,,,,,,,,-0.165,-9.976,0.698,-1.667,176.905,1188.199
0,,,,,,,,,-0.074,-9.976,0.698,0.000,546.319,7789.331
0,,,,,,,,,-0.165,-9.976,0.698,1.667,176.905,1188.199
0,,,,,,,,,-0.277,-9.976,0.698,3.333,85.765,357.124
0,,,,,,,,,-0.368,-9.976,0.698,5.000,56.471,179.450
0,,,,,,,,,-0.430,-9.976,0.698,6.667,42.980,114.983
0,,,,,,,,,-0.459,-9.976,0.698,8.333,35.523,84.547
0,,,,,,,,,-0.456,-9.976,0.698,10.000,30.918,67.725
0,,,,,,,,,-0.423,-9.976,0.698,11.667,27.850,57.395
0,,,,,,,,,-0.363,-9.976,0.698,13.333,25.688,50.555
0,,,,,,,,,-0.280,-9.976,0.698,15.000,24.098,45.762
0,,,,,,,,,-0.178,-9.976,0.698,16.667,22.889,42.252
0,,,,,,,,,-0.060,-9.976,0.698,18.333,21.942,39.591
0,,,,,,,,,0.072,-9.976,0.698,20.000,21.185,37.514
0,,,,,,,,,0.086,-9.859,2.360,-20.000,21.039,37.121
0,,,,,,,,,-0.047,-9.859,2.360,-18.333,21.767,39.105
0,,,,,,,,,-0.167,-9.859,2.360,-16.667,22.671,41.633
0,,,,,,,,,-0.271,-9.859,2.360,-15.000,23.819,44.941
0,,,,,,,,,-0.355,-9.859,2.360,-13.333,25.316,49.413
0,,,,,,,,,-0.418,-9.859,2.360,-11.667,27.326,55.703
0,,,,,,,,,-0.456,-9.859,2.360,-10.000,30.128,64.997
0,,,,,,,,,-0.465,-9.859,2.360,-8.333,34.219,79.624
0,,,,,,,,,-0.443,-9.859,2.360,-6.667,40.537,104.586
0,,,,,,,,,-0.393,-9.859,2.360,-5.000,50.988,151.841
0,,,,,,,,,-0.322,-9.859,2.360,-3.333,69.529,252.564
0,,,,,,,,,-0.246,-9.859,2.360,-1.667,101.682,473.409
0,,,,,,,,,-0.208,-9.859,2.360,0.000,128.009,693.733
0,,,,,,,,,-0.246,-9.859,2.360,1.667,101.682,473.409
0,,,,,,,,,-0.322,-9.859,2.360,3.333,69.529,252.564
0,,,,,,,,,-0.393,-9.859,2.360,5.000,50.988,151.841
0,,,,,,,,,-0.443,-9.859,2.360,6.667,40.537,104.586
0,,,,,,,,,-0.465,-9.859,2.360,8.333,34.219,79.624
0,,,,,,,,,-0.456,-9.859,2.360,10.000,30.128,64.997
0,,,,,,,,,-0.418,-9.859,2.360,11.667,27.326,55.703
0,,,,,,,,,-0.355,-9.859,2.360,13.333,25.316,49.413
0,,,,,,,,,-0.271,-9.859,2.360,15.000,23.819,44.941
0,,,,,,,,,-0.167,-9.859,2.360,16.667,22.671,41.633
0,,,,,,,,,-0.047,-9.859,2.360,18.333,21.767,39.105
0,,,,,,,,,0.086,-9.859,2.360,20.000,21.039,37.121
0,,,,,,,,,0.112,-9.743,4.023,-20.000,20.845,36.599
0,,,,,,,,,-0.022,-9.743,4.023,-18.333,21.526,38.444
0,,,,,,,,,-0.144,-9.743,4.023,-16.667,22.365,40.770
0,,,,,,,,,-0.250,-9.743,4.023,-15.000,23.417,43.770
0,,,,,,,,,-0.338,-9.743,4.023,-13.333,24.765,47.746
0,,,,,,,,,-0.406,-9.743,4.023,-11.667,26.533,53.185
0,,,,,,,,,-0.450,-9.743,4.023,-10.000,28.918,60.908
0,,,,,,,,,-0.468,-9.743,4.023,-8.333,32.227,72.347
0,,,,,,,,,-0.461,-9.743,4.023,-6.667,36.947,90.057
0,,,,,,,,,-0.430,-9.743,4.023,-5.000,43.772,118.437
0,,,,,,,,,-0.384,-9.743,4.023,-3.333,53.291,163.207
0,,,,,,,,,-0.340,-9.743,4.023,-1.667,64.177,221.374
0,,,,,,,,,-0.321,-9.743,4.023,0.000,69.775,254.037
0,,,,,,,,,-0.340,-9.743,4.023,1.667,64.177,221.374
0,,,,,,,,,-0.384,-9.743,4.023,3.333,53.291,163.207
0,,,,,,,,,-0.430,-9.743,4.023,5.000,43.772,118.437
0,,,,,,,,,-0.461,-9.743,4.023,6.667,36.947,90.057
0,,,,,,,,,-0.468,-9.743,4.023,8.333,32.227,72.347
0,,,,,,,,,-0.450,-9.743,4.023,10.000,28.918,60.908
0,,,,,,,,,-0.406,-9.743,4.023,11.667,26.533,53.185
0,,,,,,,,,-0.338,-9.743,4.023,13.333,24.765,47.746
0,,,,,,,,,-0.250,-9.743,4.023,15.000,23.417,43.770
0,,,,,,,,,-0.144,-9.743,4.023,16.667,22.365,40.770
0,,,,,,,,,-0.022,-9.743,4.023,18.333,21.526,38.444
0,,,,,,,,,0.112,-9.743,4.023,20.000,20.845,36.599
